,MMM,ABT,ABBV
2019-02-06,202.57000732421875,73.48999786376953,79.08000183105469
2019-02-07,199.83999633789065,72.73999786376953,79.16999816894531
2019-02-08,199.82000732421875,73.33000183105469,79.66999816894531
2019-02-11,200.91000366210932,73.54000091552734,79.7699966430664
2019-02-12,206.57000732421875,75.05999755859375,79.93000030517578
2019-02-13,209.72000122070312,74.37999725341797,80.79000091552734
2019-02-14,204.92999267578125,73.97000122070312,80.5199966430664
2019-02-15,208.8600006103516,75.25,80.8499984741211
2019-02-19,208.41000366210932,75.0,80.5199966430664
2019-02-20,208.52999877929688,75.54000091552734,79.98999786376953
2019-02-21,207.7700042724609,75.13999938964844,78.75
2019-02-22,209.3500061035156,76.12999725341797,80.0199966430664
2019-02-25,210.5800018310547,76.86000061035156,80.29000091552734
2019-02-26,209.3800048828125,76.75,80.51000213623047
2019-02-27,209.02999877929688,77.2300033569336,79.41000366210938
2019-02-28,207.38999938964844,77.62000274658203,79.23999786376953
2019-03-01,207.4900054931641,78.58999633789062,80.0999984741211
2019-03-04,206.8600006103516,78.62000274658203,79.45999908447266
2019-03-05,203.83999633789065,78.22000122070312,78.91000366210938
2019-03-06,202.8000030517578,77.69999694824219,78.08999633789062
2019-03-07,199.8600006103516,76.80000305175781,78.23999786376953
2019-03-08,200.88999938964844,76.62999725341797,77.58000183105469
2019-03-11,207.1000061035156,77.80999755859375,78.08000183105469
2019-03-12,205.8000030517578,78.23999786376953,78.73999786376953
2019-03-13,206.66000366210932,78.62000274658203,78.93000030517578
2019-03-14,207.3800048828125,78.9800033569336,79.94999694824219
2019-03-15,208.0800018310547,79.86000061035156,81.33999633789062
2019-03-18,208.4900054931641,78.83000183105469,80.6500015258789
2019-03-19,209.0200042724609,79.95999908447266,80.81999969482422
2019-03-20,208.3000030517578,79.94000244140625,80.43000030517578
2019-03-21,209.6100006103516,80.05999755859375,81.23999786376953
2019-03-22,204.66000366210932,77.97000122070312,79.76000213623047
2019-03-25,203.2100067138672,78.2300033569336,79.51000213623047
2019-03-26,207.2400054931641,79.0,80.76000213623047
2019-03-27,207.16000366210932,78.7300033569336,79.88999938964844
2019-03-28,208.52999877929688,79.44000244140625,79.95999908447266
2019-03-29,207.77999877929688,79.94000244140625,80.58999633789062
2019-04-01,211.94000244140625,79.66000366210938,80.77999877929688
2019-04-02,212.1300048828125,79.62000274658203,83.06999969482422
2019-04-03,213.1300048828125,79.5,83.08000183105469
2019-04-04,215.02999877929688,78.62000274658203,82.80999755859375
2019-04-05,215.41000366210932,79.0,83.44999694824219
2019-04-08,215.0200042724609,78.5199966430664,83.9800033569336
2019-04-09,211.9600067138672,78.66999816894531,82.69000244140625
2019-04-10,212.1100006103516,78.97000122070312,82.94999694824219
2019-04-11,213.52999877929688,78.51000213623047,81.7699966430664
2019-04-12,217.4199981689453,78.01000213623047,80.77999877929688
2019-04-15,215.8300018310547,77.5,81.02999877929688
2019-04-16,216.8999938964844,76.37999725341797,80.20999908447266
2019-04-17,217.63999938964844,72.87999725341797,77.9800033569336
2019-04-18,218.8800048828125,73.91999816894531,77.56999969482422
2019-04-22,218.5399932861328,74.51000213623047,78.1500015258789
2019-04-23,219.5,76.0999984741211,78.66000366210938
2019-04-24,219.0800018310547,76.75,78.66999816894531
2019-04-25,190.72000122070312,78.11000061035156,79.33999633789062
2019-04-26,191.6699981689453,78.55999755859375,79.69999694824219
2019-04-29,190.2100067138672,78.2699966430664,80.30000305175781
2019-04-30,189.509994506836,79.55999755859375,79.38999938964844
2019-05-01,186.07000732421875,78.73999786376953,78.88999938964844
2019-05-02,184.75,78.77999877929688,78.47000122070312
2019-05-03,185.22000122070312,78.69000244140625,78.70999908447266
2019-05-06,183.0399932861328,79.06999969482422,79.26000213623047
2019-05-07,179.1199951171875,76.91000366210938,77.94999694824219
2019-05-08,178.58999633789062,76.22000122070312,77.98999786376953
2019-05-09,175.27999877929688,76.41999816894531,77.91000366210938
2019-05-10,175.86000061035156,76.44999694824219,77.44999694824219
2019-05-13,174.07000732421875,75.5,76.87000274658203
2019-05-14,175.2100067138672,76.02999877929688,78.44000244140625
2019-05-15,174.1199951171875,76.51000213623047,78.77999877929688
2019-05-16,171.80999755859375,76.5999984741211,79.5
2019-05-17,169.08999633789062,75.97000122070312,79.45999908447266
2019-05-20,166.25,75.7699966430664,79.81999969482422
2019-05-21,167.3000030517578,76.02999877929688,80.87999725341797
2019-05-22,169.74000549316406,76.26000213623047,81.58999633789062
2019-05-23,165.8699951171875,75.62999725341797,81.1500015258789
2019-05-24,166.08999633789062,76.9800033569336,80.05999755859375
2019-05-28,163.35000610351562,75.70999908447266,78.02999877929688
2019-05-29,161.39999389648438,75.66999816894531,78.05999755859375
2019-05-30,160.5800018310547,76.5199966430664,77.61000061035156
2019-05-31,159.75,76.12999725341797,76.70999908447266
2019-06-03,160.0399932861328,75.70999908447266,75.69999694824219
2019-06-04,164.2899932861328,77.45999908447266,76.75
2019-06-05,163.85000610351562,78.69000244140625,77.05999755859375
2019-06-06,164.72000122070312,80.08999633789062,77.06999969482422
2019-06-07,166.61000061035156,80.73999786376953,77.43000030517578
2019-06-10,168.2899932861328,81.2699966430664,76.94999694824219
2019-06-11,168.91000366210938,81.12000274658203,78.16999816894531
2019-06-12,169.00999450683594,81.94999694824219,78.56999969482422
2019-06-13,168.85000610351562,82.29000091552734,78.94999694824219
2019-06-14,166.69000244140625,82.22000122070312,78.69000244140625
2019-06-17,166.77999877929688,82.05000305175781,78.6500015258789
2019-06-18,171.86000061035156,83.41999816894531,78.25
2019-06-19,170.75,84.33000183105469,77.61000061035156
2019-06-20,173.94000244140625,84.94000244140625,78.33999633789062
2019-06-21,173.35000610351562,85.0,78.77999877929688
2019-06-24,173.3800048828125,84.70999908447266,78.44999694824219
2019-06-25,172.02999877929688,84.23999786376953,65.69999694824219
2019-06-26,171.8800048828125,82.95999908447266,68.0
2019-06-27,171.5,83.69000244140625,70.0
2019-06-28,173.33999633789062,84.0999984741211,72.72000122070312
2019-07-01,174.50999450683594,84.48999786376953,73.4000015258789
2019-07-02,174.02000427246094,84.94999694824219,74.2300033569336
2019-07-03,174.97999572753906,85.63999938964844,74.95999908447266
2019-07-05,172.0,85.41999816894531,72.98999786376953
2019-07-08,169.19000244140625,85.08999633789062,71.22000122070312
2019-07-09,165.6999969482422,85.2699966430664,71.23999786376953
2019-07-10,165.6999969482422,85.37999725341797,71.6500015258789
2019-07-11,169.0399932861328,85.7699966430664,71.23999786376953
2019-07-12,173.33999633789062,83.91999816894531,70.27999877929688
2019-07-15,172.83999633789062,83.80999755859375,70.2699966430664
2019-07-16,176.49000549316406,83.16000366210938,69.16000366210938
2019-07-17,174.6699981689453,85.76000213623047,68.31999969482422
2019-07-18,173.05999755859375,87.76000213623047,68.25
2019-07-19,172.61000061035156,87.48999786376953,68.54000091552734
2019-07-22,174.63999938964844,88.06999969482422,68.0
2019-07-23,177.52000427246094,88.73999786376953,67.7300033569336
2019-07-24,179.4199981689453,88.58999633789062,67.45999908447266
2019-07-25,178.1300048828125,88.0,66.66000366210938
2019-07-26,173.97999572753906,87.75,67.76000213623047
2019-07-29,176.75999450683594,88.55000305175781,67.18000030517578
2019-07-30,177.6300048828125,88.30999755859375,67.18000030517578
2019-07-31,174.72000122070312,87.0999984741211,66.62000274658203
2019-08-01,173.36000061035156,86.08000183105469,65.80000305175781
2019-08-02,170.5500030517578,85.81999969482422,65.3499984741211
2019-08-05,164.7100067138672,83.16000366210938,65.2300033569336
2019-08-06,163.7100067138672,84.86000061035156,64.7699966430664
2019-08-07,163.63999938964844,84.5999984741211,64.45999908447266
2019-08-08,164.22000122070312,85.55999755859375,65.44999694824219
2019-08-09,163.47000122070312,86.62000274658203,65.58000183105469
2019-08-12,162.10000610351562,84.66000366210938,64.52999877929688
2019-08-13,164.8800048828125,86.88999938964844,65.01000213623047
2019-08-14,158.80999755859375,83.94000244140625,63.5
2019-08-15,156.83999633789062,83.94000244140625,62.97999954223633
2019-08-16,161.5,84.77999877929688,64.43000030517578
2019-08-19,162.9499969482422,85.55999755859375,66.55999755859375
2019-08-20,161.00999450683594,84.54000091552734,66.41000366210938
2019-08-21,161.14999389648438,84.9000015258789,67.54000091552734
2019-08-22,160.8800048828125,84.37000274658203,67.5199966430664
2019-08-23,155.85000610351562,81.93000030517578,65.97000122070312
2019-08-26,156.1199951171875,83.12000274658203,66.45999908447266
2019-08-27,155.75,83.6500015258789,65.66999816894531
2019-08-28,157.5500030517578,84.22000122070312,66.06999969482422
2019-08-29,160.36000061035156,84.81999969482422,66.22000122070312
2019-08-30,161.72000122070312,85.31999969482422,65.73999786376953
2019-09-03,158.63999938964844,84.05999755859375,65.4000015258789
2019-09-04,160.07000732421875,84.22000122070312,66.37999725341797
2019-09-05,164.22999572753906,85.9000015258789,67.02999877929688
2019-09-06,163.94000244140625,86.04000091552734,67.62000274658203
2019-09-09,165.94000244140625,84.22000122070312,66.69999694824219
2019-09-10,168.86000061035156,83.20999908447266,68.18000030517578
2019-09-11,168.0800018310547,84.5199966430664,69.48999786376953
2019-09-12,170.5800018310547,85.20999908447266,70.83000183105469
2019-09-13,171.44000244140625,84.2699966430664,70.51000213623047
2019-09-16,169.6699981689453,83.36000061035156,70.58000183105469
2019-09-17,168.07000732421875,83.58000183105469,71.5999984741211
2019-09-18,167.44000244140625,83.63999938964844,71.2699966430664
2019-09-19,167.07000732421875,83.2300033569336,71.66999816894531
2019-09-20,166.75999450683594,83.58000183105469,72.38999938964844
2019-09-23,166.75999450683594,83.16000366210938,72.93000030517578
2019-09-24,164.74000549316406,82.44000244140625,72.94999694824219
2019-09-25,164.0,82.86000061035156,72.08999633789062
2019-09-26,163.8300018310547,82.66000366210938,74.02999877929688
2019-09-27,164.52999877929688,81.83999633789062,74.8499984741211
2019-09-30,164.39999389648438,83.66999816894531,75.72000122070312
2019-10-01,158.3800048828125,81.83999633789062,73.2300033569336
2019-10-02,155.64999389648438,79.52999877929688,72.12999725341797
2019-10-03,155.22999572753906,81.06999969482422,73.8499984741211
2019-10-04,155.82000732421875,81.98999786376953,74.66000366210938
2019-10-07,153.52000427246094,81.04000091552734,74.33000183105469
2019-10-08,150.74000549316406,78.51000213623047,73.52999877929688
2019-10-09,150.99000549316406,79.5,73.30000305175781
2019-10-10,152.30999755859375,80.13999938964844,74.44999694824219
2019-10-11,158.10000610351562,79.62999725341797,73.62999725341797
2019-10-14,160.50999450683594,79.81999969482422,73.76000213623047
2019-10-15,162.97999572753906,81.9800033569336,74.5
2019-10-16,162.17999267578125,81.77999877929688,74.75
2019-10-17,163.5399932861328,82.37999725341797,75.13999938964844
2019-10-18,163.10000610351562,82.79000091552734,76.45999908447266
2019-10-21,165.94000244140625,81.6500015258789,77.30000305175781
2019-10-22,167.5399932861328,80.54000091552734,77.87000274658203
2019-10-23,168.75999450683594,81.2699966430664,77.75
2019-10-24,161.88999938964844,81.36000061035156,76.80000305175781
2019-10-25,166.08999633789062,81.6500015258789,76.52999877929688
2019-10-28,169.05999755859375,82.66000366210938,78.33000183105469
2019-10-29,168.80999755859375,83.44999694824219,78.47000122070312
2019-10-30,168.3699951171875,84.01000213623047,79.66000366210938
2019-10-31,164.99000549316406,83.61000061035156,79.55000305175781
2019-11-01,170.08999633789062,82.66000366210938,81.75
2019-11-04,174.89999389648438,82.22000122070312,82.98999786376953
2019-11-05,175.27000427246094,82.33999633789062,81.83999633789062
2019-11-06,174.0,83.12000274658203,82.08000183105469
2019-11-07,174.52000427246094,83.38999938964844,82.01000213623047
2019-11-08,173.14999389648438,83.73999786376953,85.20999908447266
2019-11-11,170.11000061035156,83.76000213623047,85.66000366210938
2019-11-12,170.83999633789062,84.33999633789062,86.44000244140625
2019-11-13,170.5500030517578,84.22000122070312,86.66000366210938
2019-11-14,170.92999267578125,84.12000274658203,87.62999725341797
2019-11-15,171.8800048828125,85.70999908447266,88.62999725341797
2019-11-18,170.5399932861328,84.26000213623047,88.7300033569336
2019-11-19,170.67999267578125,84.29000091552734,89.0199966430664
2019-11-20,167.77000427246094,83.88999938964844,87.19999694824219
2019-11-21,165.13999938964844,83.68000030517578,86.5199966430664
2019-11-22,167.60000610351562,83.73999786376953,86.05000305175781
2019-11-25,170.24000549316406,84.48999786376953,87.76000213623047
2019-11-26,169.22999572753906,85.41999816894531,87.72000122070312
2019-11-27,170.61000061035156,85.41999816894531,88.33000183105469
2019-11-29,169.77000427246094,85.44999694824219,87.7300033569336
2019-12-02,168.27000427246094,84.51000213623047,87.02999877929688
2019-12-03,165.1699981689453,84.36000061035156,85.94999694824219
2019-12-04,167.13999938964844,85.18000030517578,87.19999694824219
2019-12-05,164.3699951171875,85.23999786376953,86.72000122070312
2019-12-06,171.47000122070312,85.4800033569336,86.9800033569336
2019-12-09,169.8300018310547,83.87000274658203,86.44000244140625
2019-12-10,167.66000366210938,84.55999755859375,86.55999755859375
2019-12-11,168.74000549316406,84.91000366210938,86.69999694824219
2019-12-12,168.55999755859375,85.97000122070312,88.7300033569336
2019-12-13,168.7899932861328,86.3499984741211,87.83999633789062
2019-12-16,170.75,86.4000015258789,89.43000030517578
2019-12-17,169.92999267578125,87.05999755859375,90.08000183105467
2019-12-18,169.02999877929688,86.93000030517578,89.33000183105469
2019-12-19,172.14999389648438,87.3499984741211,88.7699966430664
2019-12-20,175.3699951171875,86.66000366210938,89.29000091552734
2019-12-23,178.47000122070312,87.3499984741211,90.25
2019-12-24,176.67999267578125,87.27999877929688,89.8499984741211
2019-12-26,176.58999633789062,87.27999877929688,89.83000183105469
2019-12-27,177.25999450683594,87.4000015258789,89.19999694824219
2019-12-30,175.8300018310547,86.80000305175781,88.5199966430664
2019-12-31,176.4199981689453,86.86000061035156,88.54000091552734
2020-01-02,180.0,86.94999694824219,89.55000305175781
2020-01-03,178.4499969482422,85.88999938964844,88.69999694824219
2020-01-06,178.6199951171875,86.33999633789062,89.4000015258789
2020-01-07,177.89999389648438,85.86000061035156,88.88999938964844
2020-01-08,180.6300048828125,86.20999908447266,89.5199966430664
2020-01-09,181.1999969482422,86.44000244140625,90.20999908447266
2020-01-10,180.47000122070312,85.36000061035156,89.05999755859375
2020-01-13,180.9199981689453,85.12000274658203,88.5199966430664
2020-01-14,181.3699951171875,85.73999786376953,88.19999694824219
2020-01-15,179.77999877929688,87.37999725341797,89.26000213623047
2020-01-16,181.009994506836,88.27999877929688,89.26000213623047
2020-01-17,181.3500061035156,89.0,88.0
2020-01-21,179.38999938964844,89.7300033569336,87.98999786376953
2020-01-22,178.02999877929688,91.86000061035156,87.20999908447266
2020-01-23,177.74000549316406,90.7300033569336,85.2699966430664
2020-01-24,178.14999389648438,90.4000015258789,83.54000091552734
2020-01-27,175.6300048828125,89.58999633789062,84.0199966430664
2020-01-28,165.5800018310547,89.54000091552734,83.7699966430664
2020-01-29,162.0,89.13999938964844,83.19999694824219
2020-01-30,162.50999450683594,89.16000366210938,81.77999877929688
2020-01-31,158.66000366210938,87.13999938964844,81.0199966430664
2020-02-03,156.58999633789062,87.05999755859375,82.30000305175781
2020-02-04,157.24000549316406,88.2300033569336,84.36000061035156
2020-02-05,162.3300018310547,89.55999755859375,86.62999725341797
2020-02-06,162.88999938964844,89.47000122070312,87.18000030517578
2020-02-07,160.0800018310547,87.87000274658203,92.29000091552734
2020-02-10,160.14999389648438,88.30000305175781,94.75
2020-02-11,162.4499969482422,89.16999816894531,96.0
2020-02-12,163.8000030517578,88.79000091552734,97.79000091552734
2020-02-13,159.75999450683594,88.68000030517578,95.3499984741211
2020-02-14,161.00999450683594,89.66000366210938,94.0500030517578
2020-02-18,158.8800048828125,88.87999725341797,93.61000061035156
2020-02-19,159.33999633789062,89.36000061035156,94.13999938964844
2020-02-20,158.55999755859375,88.45999908447266,94.2300033569336
2020-02-21,156.92999267578125,87.44999694824219,94.95999908447266
2020-02-24,152.5500030517578,84.62999725341797,93.13999938964844
2020-02-25,146.85000610351562,81.12999725341797,89.18000030517578
2020-02-26,148.9600067138672,81.36000061035156,88.41000366210938
2020-02-27,150.16000366210938,79.19000244140625,85.41999816894531
2020-02-28,149.24000549316406,77.02999877929688,85.70999908447266
2020-03-02,153.02000427246094,81.61000061035156,88.69000244140625
2020-03-03,145.24000549316406,77.98999786376953,87.56999969482422
2020-03-04,153.97999572753906,82.08999633789062,91.75
2020-03-05,151.41000366210938,80.5199966430664,90.61000061035156
2020-03-06,153.64999389648438,81.73999786376953,88.81999969482422
2020-03-09,144.05999755859375,77.0199966430664,85.2699966430664
2020-03-10,153.3000030517578,80.87999725341797,87.52999877929688
2020-03-11,147.24000549316406,78.08999633789062,84.8499984741211
2020-03-12,133.5800018310547,74.73999786376953,78.61000061035156
2020-03-13,141.67999267578125,81.6500015258789,85.37000274658203
2020-03-16,130.91000366210938,73.66000366210938,74.2699966430664
2020-03-17,134.44000244140625,79.48999786376953,73.0199966430664
2020-03-18,137.02000427246094,79.26000213623047,71.02999877929688
2020-03-19,137.50999450683594,74.5,71.05999755859375
2020-03-20,124.88999938964844,68.0,68.81999969482422
2020-03-23,117.87000274658205,62.81999969482422,64.5
2020-03-24,132.72000122070312,69.69000244140625,67.48999786376953
2020-03-25,131.5399932861328,70.75,67.91000366210938
2020-03-26,136.17999267578125,75.80999755859375,73.83000183105469
2020-03-27,133.24000549316406,74.55999755859375,72.66999816894531
2020-03-30,137.74000549316406,79.33999633789062,75.23999786376953
2020-03-31,136.50999450683594,78.91000366210938,76.19000244140625
2020-04-01,133.13999938964844,76.56999969482422,73.41999816894531
2020-04-02,137.91000366210938,79.44000244140625,75.12999725341797
2020-04-03,133.7899932861328,79.44999694824219,73.37000274658203
2020-04-06,140.6999969482422,82.7300033569336,75.7300033569336
2020-04-07,144.60000610351562,81.93000030517578,75.38999938964844
2020-04-08,148.99000549316406,84.94999694824219,78.55999755859375
2020-04-09,147.77999877929688,86.04000091552734,79.75
2020-04-13,146.39999389648438,85.8499984741211,80.30000305175781
2020-04-14,150.13999938964844,89.13999938964844,82.12999725341797
2020-04-15,145.16000366210938,90.94000244140624,81.81999969482422
2020-04-16,144.89999389648438,96.0,81.86000061035156
2020-04-17,146.4600067138672,96.01000213623048,83.44999694824219
2020-04-20,143.6699981689453,98.0,83.98999786376953
2020-04-21,141.6300048828125,94.0500030517578,80.36000061035156
2020-04-22,143.61000061035156,95.4800033569336,81.47000122070312
2020-04-23,144.3300018310547,93.94000244140624,82.04000091552734
2020-04-24,147.0,94.05999755859376,83.58999633789062
2020-04-27,153.64999389648438,94.9499969482422,84.69000244140625
2020-04-28,157.61000061035156,91.45999908447266,82.76000213623047
2020-04-29,156.25999450683594,92.27999877929688,83.76000213623047
2020-04-30,151.9199981689453,92.08999633789062,82.19999694824219
2020-05-01,148.60000610351562,89.8499984741211,82.83999633789062
2020-05-04,148.39999389648438,89.83000183105469,81.86000061035156
2020-05-05,147.42999267578125,93.02999877929688,85.37000274658203
2020-05-06,146.1999969482422,91.08000183105467,85.41999816894531
2020-05-07,145.74000549316406,93.98999786376952,84.22000122070312
2020-05-08,148.50999450683594,93.6999969482422,83.95999908447266
2020-05-11,145.72999572753906,96.06999969482422,87.9000015258789
2020-05-12,141.52000427246094,93.8000030517578,90.45999908447266
2020-05-13,136.1199951171875,92.16000366210938,88.87000274658203
2020-05-14,135.99000549316406,91.77999877929688,89.94000244140625
2020-05-15,138.69000244140625,89.88999938964844,90.70999908447266
2020-05-18,149.27000427246094,90.2699966430664,91.47000122070312
2020-05-19,148.3800048828125,88.22000122070312,91.1999969482422
2020-05-20,149.67999267578125,90.08999633789062,91.19000244140624
2020-05-21,145.80999755859375,90.38999938964844,93.0199966430664
2020-05-22,146.44000244140625,91.47000122070312,92.0999984741211
2020-05-26,152.0800018310547,89.4800033569336,90.70999908447266
2020-05-27,158.14999389648438,90.76000213623048,89.9800033569336
2020-05-28,156.82000732421875,92.0999984741211,90.02999877929688
2020-05-29,156.44000244140625,94.91999816894533,92.66999816894533
2020-06-01,155.5800018310547,93.01000213623048,90.6999969482422
2020-06-02,157.63999938964844,92.62000274658205,91.04000091552734
2020-06-03,161.2100067138672,91.4000015258789,90.88999938964844
2020-06-04,162.5500030517578,88.25,93.04000091552734
2020-06-05,167.41000366210938,89.86000061035156,93.8499984741211
2020-06-08,166.8699951171875,92.55999755859376,94.58999633789062
2020-06-09,166.6999969482422,90.2699966430664,96.16999816894533
2020-06-10,163.89999389648438,92.16000366210938,96.9000015258789
2020-06-11,152.3800048828125,87.77999877929688,92.26000213623048
2020-06-12,154.8699951171875,89.0199966430664,92.45999908447266
2020-06-15,157.72999572753906,89.55000305175781,93.08000183105467
2020-06-16,159.6699981689453,89.73999786376953,96.05999755859376
2020-06-17,159.22000122070312,90.9000015258789,95.73999786376952
2020-06-18,159.2100067138672,90.27999877929688,96.2300033569336
2020-06-19,158.14999389648438,90.68000030517578,96.70999908447266
2020-06-22,156.69000244140625,90.33999633789062,97.2699966430664
2020-06-23,157.83999633789062,91.3000030517578,97.30999755859376
2020-06-24,152.22000122070312,87.30000305175781,95.13999938964844
2020-06-25,154.6699981689453,89.62000274658203,96.98999786376952
2020-06-26,152.52000427246094,88.70999908447266,96.12999725341795
2020-06-29,155.57000732421875,89.01000213623047,96.44000244140624
2020-06-30,155.99000549316406,91.43000030517578,98.18000030517578
2020-07-01,155.42999267578125,91.63999938964844,99.13999938964844
2020-07-02,157.0399932861328,92.2300033569336,98.87999725341795
2020-07-06,158.10000610351562,92.97000122070312,99.01000213623048
2020-07-07,154.82000732421875,92.45999908447266,99.3499984741211
2020-07-08,154.5800018310547,92.58000183105467,99.27999877929688
2020-07-09,151.4499969482422,93.66999816894533,97.94000244140624
2020-07-10,152.85000610351562,93.04000091552734,96.83000183105467
2020-07-13,154.8000030517578,93.08999633789062,97.86000061035156
2020-07-14,158.5399932861328,94.81999969482422,98.87000274658205
2020-07-15,159.3300018310547,96.7300033569336,100.4800033569336
2020-07-16,160.5,96.4000015258789,99.91999816894533
2020-07-17,159.8300018310547,99.25,100.83000183105467
2020-07-20,156.3699951171875,99.08000183105467,99.54000091552734
2020-07-21,157.8000030517578,98.19000244140624,97.4000015258789
2020-07-22,158.7100067138672,100.19000244140624,97.6999969482422
2020-07-23,159.2899932861328,100.81999969482422,98.02999877929688
2020-07-24,159.83999633789062,98.9499969482422,97.11000061035156
2020-07-27,163.24000549316406,99.98999786376952,97.16000366210938
2020-07-28,155.3300018310547,99.86000061035156,96.70999908447266
2020-07-29,156.25,102.5199966430664,97.01000213623048
2020-07-30,152.1199951171875,101.52999877929688,96.04000091552734
2020-07-31,150.47000122070312,100.63999938964844,94.91000366210938
2020-08-03,150.41000366210938,100.68000030517578,95.94000244140624
2020-08-04,151.2100067138672,99.93000030517578,94.29000091552734
2020-08-05,155.35000610351562,102.13999938964844,93.25
2020-08-06,156.0,101.75,92.56999969482422
2020-08-07,158.3300018310547,101.2300033569336,92.91999816894533
2020-08-10,161.44000244140625,100.04000091552734,92.37999725341795
2020-08-11,163.3800048828125,99.05999755859376,92.66999816894533
2020-08-12,164.25999450683594,100.6500015258789,95.51000213623048
2020-08-13,165.86000061035156,101.0999984741211,94.68000030517578
2020-08-14,166.10000610351562,99.98999786376952,95.06999969482422
2020-08-17,164.7100067138672,100.70999908447266,96.3499984741211
2020-08-18,164.3800048828125,100.95999908447266,95.6500015258789
2020-08-19,163.97000122070312,100.4800033569336,96.0999984741211
2020-08-20,162.97000122070312,101.62999725341795,95.1999969482422
2020-08-21,161.7100067138672,102.4000015258789,94.86000061035156
2020-08-24,163.52999877929688,101.38999938964844,94.51000213623048
2020-08-25,163.10000610351562,102.47000122070312,94.05999755859376
2020-08-26,163.89999389648438,103.19000244140624,94.3499984741211
2020-08-27,164.0800018310547,111.29000091552734,94.3000030517578
2020-08-28,165.66000366210938,110.79000091552734,94.16999816894533
2020-08-31,163.02000427246094,109.47000122070312,95.7699966430664
2020-09-01,164.8000030517578,106.5500030517578,92.23999786376952
2020-09-02,169.50999450683594,109.44000244140624,93.9499969482422
2020-09-03,166.30999755859375,105.52999877929688,91.87000274658205
2020-09-04,165.77000427246094,104.16000366210938,91.87000274658205
2020-09-08,163.1699981689453,102.83999633789062,90.22000122070312
2020-09-09,165.6999969482422,105.80999755859376,91.62999725341795
2020-09-10,163.14999389648438,104.0,89.6500015258789
2020-09-11,166.1699981689453,104.6999969482422,89.69999694824219
2020-09-14,168.4600067138672,105.69000244140624,90.48999786376952
2020-09-15,166.57000732421875,106.58000183105467,90.91000366210938
2020-09-16,169.50999450683594,105.6999969482422,89.77999877929688
2020-09-17,172.3800048828125,106.66000366210938,89.62999725341797
2020-09-18,169.5500030517578,106.86000061035156,90.11000061035156
2020-09-21,161.36000061035156,105.9499969482422,89.08999633789062
2020-09-22,162.33999633789062,104.8000030517578,88.5999984741211
2020-09-23,159.50999450683594,102.7300033569336,87.13999938964844
2020-09-24,160.4199981689453,100.91999816894533,85.91000366210938
2020-09-25,160.27000427246094,103.4499969482422,86.2300033569336
2020-09-28,161.66000366210938,104.44000244140624,87.27999877929688
2020-09-29,159.80999755859375,105.19000244140624,86.88999938964844
2020-09-30,160.17999267578125,108.83000183105467,87.58999633789062
2020-10-01,158.7899932861328,108.63999938964844,87.13999938964844
2020-10-02,160.36000061035156,106.5,86.12000274658203
2020-10-05,162.75,108.55999755859376,87.93000030517578
2020-10-06,162.22999572753906,106.25,85.88999938964844
2020-10-07,166.49000549316406,107.73999786376952,87.06999969482422
2020-10-08,167.7100067138672,108.54000091552734,87.33999633789062
2020-10-09,169.3000030517578,109.6500015258789,87.69999694824219
2020-10-12,168.64999389648438,111.0500030517578,88.31999969482422
2020-10-13,166.6300048828125,108.37000274658205,87.83000183105469
2020-10-14,168.39999389648438,107.75,86.06999969482422
2020-10-15,169.0800018310547,107.31999969482422,85.2300033569336
2020-10-16,170.97000122070312,109.66999816894533,86.2699966430664
2020-10-19,169.5500030517578,108.04000091552734,84.30999755859375
2020-10-20,170.9499969482422,108.36000061035156,84.25
2020-10-21,169.1699981689453,105.93000030517578,82.88999938964844
2020-10-22,170.7100067138672,109.4800033569336,84.30999755859375
2020-10-23,169.8000030517578,107.79000091552734,84.33999633789062
2020-10-26,166.16000366210938,109.0,83.91999816894531
2020-10-27,161.02999877929688,108.58000183105467,82.70999908447266
2020-10-28,158.52999877929688,106.41999816894533,80.48999786376953
2020-10-29,158.47999572753906,105.0,80.66999816894531
2020-10-30,159.9600067138672,105.11000061035156,85.0999984741211
2020-11-02,162.94000244140625,107.4800033569336,88.25
2020-11-03,165.50999450683594,109.55999755859376,87.95999908447266
2020-11-04,160.16000366210938,111.52999877929688,94.5
2020-11-05,163.1999969482422,113.52999877929688,93.69000244140624
2020-11-06,163.02000427246094,114.41999816894533,92.8499984741211
2020-11-09,163.42999267578125,109.38999938964844,95.12000274658205
2020-11-10,169.13999938964844,110.80999755859376,98.87000274658205
2020-11-11,169.2100067138672,112.6500015258789,98.1500015258789
2020-11-12,167.0500030517578,111.9499969482422,97.5999984741211
2020-11-13,169.7899932861328,112.5999984741211,99.04000091552734
2020-11-16,173.86000061035156,113.66999816894533,98.36000061035156
2020-11-17,173.63999938964844,113.05999755859376,99.20999908447266
2020-11-18,171.39999389648438,109.7699966430664,98.72000122070312
2020-11-19,171.61000061035156,111.0,99.66999816894533
2020-11-20,172.88999938964844,110.88999938964844,100.83999633789062
2020-11-23,174.13999938964844,109.2699966430664,102.18000030517578
2020-11-24,177.0800018310547,107.61000061035156,103.95999908447266
2020-11-25,177.1199951171875,106.41000366210938,104.1999969482422
2020-11-27,176.88999938964844,107.62000274658205,104.88999938964844
2020-11-30,172.72999572753906,108.22000122070312,104.58000183105467
2020-12-01,170.52000427246094,108.48999786376952,104.04000091552734
